pair_id	disease_pair	label	prob	pred	acc	mcc	auprc	roc_auc	best_thresh
0	spinocerebellar ataxias&spinocerebellar degenerations	1	0.8896337151527405	1	0.7654	0.5377	0.8812	0.8467	0.5748
1	albuminuria&glioma	1	0.1903531402349472	0	0.7654	0.5377	0.8812	0.8467	0.5748
2	leukemia, myeloid, acute&myeloproliferative disorders	1	0.9944532513618469	1	0.7654	0.5377	0.8812	0.8467	0.5748
3	muscular dystrophies&spastic paraplegia, hereditary	1	0.8128551244735718	1	0.7654	0.5377	0.8812	0.8467	0.5748
4	leukemia, b-cell&thyroid diseases	1	0.5747718811035156	0	0.7654	0.5377	0.8812	0.8467	0.5748
5	anemia, aplastic&leukemia, myeloid, acute	1	0.9055299758911133	1	0.7654	0.5377	0.8812	0.8467	0.5748
6	immunologic deficiency syndromes&mycobacterium infections	1	0.9550241231918335	1	0.7654	0.5377	0.8812	0.8467	0.5748
7	amino acid metabolism, inborn errors&leukemia, lymphocytic, chronic, b-cell	1	0.996783971786499	1	0.7654	0.5377	0.8812	0.8467	0.5748
8	amino acid metabolism, inborn errors&leukemia, b-cell	1	0.9967671632766724	1	0.7654	0.5377	0.8812	0.8467	0.5748
9	multiple sclerosis&muscular dystrophies	1	0.20883475244045258	0	0.7654	0.5377	0.8812	0.8467	0.5748
10	leukemia, lymphocytic, chronic, b-cell&leukemia, myeloid, acute	1	0.16895145177841187	0	0.7654	0.5377	0.8812	0.8467	0.5748
11	behcet syndrome&vasculitis	1	0.6669728755950928	1	0.7654	0.5377	0.8812	0.8467	0.5748
12	death, sudden&mycobacterium infections	1	0.4347192049026489	0	0.7654	0.5377	0.8812	0.8467	0.5748
13	immunologic deficiency syndromes&lymphoma	1	0.8483396172523499	1	0.7654	0.5377	0.8812	0.8467	0.5748
14	hemorrhagic disorders&leukemia, myeloid, acute	1	0.41655001044273376	0	0.7654	0.5377	0.8812	0.8467	0.5748
15	intestinal neoplasms&neoplasms, connective and soft tissue	1	0.8638606071472168	1	0.7654	0.5377	0.8812	0.8467	0.5748
16	liver cirrhosis&metabolism, inborn errors	1	0.6232462525367737	1	0.7654	0.5377	0.8812	0.8467	0.5748
17	intellectual disability&spinocerebellar degenerations	1	0.8971771597862244	1	0.7654	0.5377	0.8812	0.8467	0.5748
18	breast diseases&breast neoplasms	1	0.23491936922073364	0	0.7654	0.5377	0.8812	0.8467	0.5748
19	exophthalmos&graves disease	1	0.952092707157135	1	0.7654	0.5377	0.8812	0.8467	0.5748
20	macular degeneration&uveal diseases	1	0.7847166061401367	1	0.7654	0.5377	0.8812	0.8467	0.5748
21	hypotrichosis&neoplasms, connective and soft tissue	1	0.7963168025016785	1	0.7654	0.5377	0.8812	0.8467	0.5748
22	blood coagulation disorders&purine-pyrimidine metabolism, inborn errors	1	0.8817748427391052	1	0.7654	0.5377	0.8812	0.8467	0.5748
23	behcet syndrome&lupus erythematosus, systemic	1	0.8170592188835144	1	0.7654	0.5377	0.8812	0.8467	0.5748
24	coronary artery disease&myocardial ischemia	1	0.8885772228240967	1	0.7654	0.5377	0.8812	0.8467	0.5748
25	multiple sclerosis&spinocerebellar degenerations	1	0.8552578091621399	1	0.7654	0.5377	0.8812	0.8467	0.5748
26	immune system diseases&nervous system diseases	1	0.3058500289916992	0	0.7654	0.5377	0.8812	0.8467	0.5748
27	arthritis, rheumatoid&craniofacial abnormalities	1	0.8019302487373352	1	0.7654	0.5377	0.8812	0.8467	0.5748
28	endocrine system diseases&graves disease	1	0.6713679432868958	1	0.7654	0.5377	0.8812	0.8467	0.5748
29	arthritis, rheumatoid&immunologic deficiency syndromes	1	0.8694191575050354	1	0.7654	0.5377	0.8812	0.8467	0.5748
30	cranial nerve diseases&spinocerebellar degenerations	1	0.9500370621681213	1	0.7654	0.5377	0.8812	0.8467	0.5748
31	autoimmune diseases&blood platelet disorders	1	0.7087783217430115	1	0.7654	0.5377	0.8812	0.8467	0.5748
32	anemia, aplastic&autoimmune diseases	1	0.7591698169708252	1	0.7654	0.5377	0.8812	0.8467	0.5748
33	craniofacial abnormalities&spinocerebellar ataxias	1	0.5804561972618103	1	0.7654	0.5377	0.8812	0.8467	0.5748
34	craniofacial abnormalities&exophthalmos	1	0.6689888834953308	1	0.7654	0.5377	0.8812	0.8467	0.5748
35	motor neuron disease&peripheral nervous system diseases	1	0.9683006405830383	1	0.7654	0.5377	0.8812	0.8467	0.5748
36	glioma&vascular diseases	1	0.1011834442615509	0	0.7654	0.5377	0.8812	0.8467	0.5748
37	neoplasms&retinitis pigmentosa	1	0.2170526683330536	0	0.7654	0.5377	0.8812	0.8467	0.5748
38	pancreatic diseases&spondylitis, ankylosing	1	0.31252408027648926	0	0.7654	0.5377	0.8812	0.8467	0.5748
39	disorders of sex development&spondylitis	1	0.11046681553125381	0	0.7654	0.5377	0.8812	0.8467	0.5748
40	arthritis&spondylitis	1	0.9650686979293823	1	0.7654	0.5377	0.8812	0.8467	0.5748
41	celiac disease&immunologic deficiency syndromes	1	0.9828064441680908	1	0.7654	0.5377	0.8812	0.8467	0.5748
42	dyskinesias&spinocerebellar degenerations	1	0.8858996033668518	1	0.7654	0.5377	0.8812	0.8467	0.5748
43	bone diseases, metabolic&spinal cord diseases	1	0.9975333213806152	1	0.7654	0.5377	0.8812	0.8467	0.5748
44	bile duct diseases&intestinal neoplasms	1	0.5066582560539246	0	0.7654	0.5377	0.8812	0.8467	0.5748
45	amyotrophic lateral sclerosis&demyelinating diseases	1	0.5785940885543823	1	0.7654	0.5377	0.8812	0.8467	0.5748
46	blood coagulation disorders, inherited&liver cirrhosis	1	0.9998936653137207	1	0.7654	0.5377	0.8812	0.8467	0.5748
47	peripheral nervous system diseases&psoriasis	1	0.9166780710220337	1	0.7654	0.5377	0.8812	0.8467	0.5748
48	charcot-marie-tooth disease&muscular diseases	1	0.8054252862930298	1	0.7654	0.5377	0.8812	0.8467	0.5748
49	amino acid metabolism, inborn errors&leprosy	1	0.69489985704422	1	0.7654	0.5377	0.8812	0.8467	0.5748
50	immune system diseases&malabsorption syndromes	1	0.9511290192604065	1	0.7654	0.5377	0.8812	0.8467	0.5748
51	multiple sclerosis&stomatognathic diseases	1	0.702033281326294	1	0.7654	0.5377	0.8812	0.8467	0.5748
52	disorders of sex development&varicose veins	1	0.20239005982875824	0	0.7654	0.5377	0.8812	0.8467	0.5748
53	bile duct diseases&purine-pyrimidine metabolism, inborn errors	1	0.14770853519439697	0	0.7654	0.5377	0.8812	0.8467	0.5748
54	dyssomnias&myeloproliferative disorders	1	0.3753884732723236	0	0.7654	0.5377	0.8812	0.8467	0.5748
55	asthma&muscular diseases	1	0.8584684133529663	1	0.7654	0.5377	0.8812	0.8467	0.5748
56	movement disorders&spinocerebellar ataxias	1	0.992428719997406	1	0.7654	0.5377	0.8812	0.8467	0.5748
57	adenocarcinoma&anemia, aplastic	1	0.9909747242927551	1	0.7654	0.5377	0.8812	0.8467	0.5748
58	exophthalmos&spinocerebellar degenerations	1	0.9402211308479309	1	0.7654	0.5377	0.8812	0.8467	0.5748
59	amino acid metabolism, inborn errors&lipidoses	1	0.9387682676315308	1	0.7654	0.5377	0.8812	0.8467	0.5748
60	exophthalmos&hair diseases	1	0.9680260419845581	1	0.7654	0.5377	0.8812	0.8467	0.5748
61	demyelinating diseases&dyssomnias	1	0.396964967250824	0	0.7654	0.5377	0.8812	0.8467	0.5748
62	anemia, hemolytic&craniofacial abnormalities	1	8.32133082440123e-05	0	0.7654	0.5377	0.8812	0.8467	0.5748
63	amyotrophic lateral sclerosis&spinocerebellar degenerations	1	0.9944738745689392	1	0.7654	0.5377	0.8812	0.8467	0.5748
64	motor neuron disease&spinocerebellar degenerations	1	0.9943435192108154	1	0.7654	0.5377	0.8812	0.8467	0.5748
