pair_id	disease_pair	label	prob	pred	acc	mcc	auprc	roc_auc	best_thresh
0	spinocerebellar ataxias&spinocerebellar degenerations	1	0.5277507901191711	0	0.7495	0.5098	0.8693	0.8338	0.7271
1	albuminuria&glioma	1	0.9751003384590149	1	0.7495	0.5098	0.8693	0.8338	0.7271
2	leukemia, myeloid, acute&myeloproliferative disorders	1	0.9997406601905823	1	0.7495	0.5098	0.8693	0.8338	0.7271
3	muscular dystrophies&spastic paraplegia, hereditary	1	0.7186117768287659	0	0.7495	0.5098	0.8693	0.8338	0.7271
4	leukemia, b-cell&thyroid diseases	1	0.3595411777496338	0	0.7495	0.5098	0.8693	0.8338	0.7271
5	anemia, aplastic&leukemia, myeloid, acute	1	0.9828664660453796	1	0.7495	0.5098	0.8693	0.8338	0.7271
6	immunologic deficiency syndromes&mycobacterium infections	1	0.4090209901332855	0	0.7495	0.5098	0.8693	0.8338	0.7271
7	amino acid metabolism, inborn errors&leukemia, lymphocytic, chronic, b-cell	1	0.85328209400177	1	0.7495	0.5098	0.8693	0.8338	0.7271
8	amino acid metabolism, inborn errors&leukemia, b-cell	1	0.8518930673599243	1	0.7495	0.5098	0.8693	0.8338	0.7271
9	multiple sclerosis&muscular dystrophies	1	0.5793514251708984	0	0.7495	0.5098	0.8693	0.8338	0.7271
10	leukemia, lymphocytic, chronic, b-cell&leukemia, myeloid, acute	1	0.9364169836044312	1	0.7495	0.5098	0.8693	0.8338	0.7271
11	behcet syndrome&vasculitis	1	0.9721986055374146	1	0.7495	0.5098	0.8693	0.8338	0.7271
12	death, sudden&mycobacterium infections	1	0.34321990609169006	0	0.7495	0.5098	0.8693	0.8338	0.7271
13	immunologic deficiency syndromes&lymphoma	1	0.8849847912788391	1	0.7495	0.5098	0.8693	0.8338	0.7271
14	hemorrhagic disorders&leukemia, myeloid, acute	1	0.9637506604194641	1	0.7495	0.5098	0.8693	0.8338	0.7271
15	intestinal neoplasms&neoplasms, connective and soft tissue	1	0.5852820873260498	0	0.7495	0.5098	0.8693	0.8338	0.7271
16	liver cirrhosis&metabolism, inborn errors	1	0.7582225203514099	1	0.7495	0.5098	0.8693	0.8338	0.7271
17	intellectual disability&spinocerebellar degenerations	1	0.48095813393592834	0	0.7495	0.5098	0.8693	0.8338	0.7271
18	breast diseases&breast neoplasms	1	0.4746447801589966	0	0.7495	0.5098	0.8693	0.8338	0.7271
19	exophthalmos&graves disease	1	0.9828935265541077	1	0.7495	0.5098	0.8693	0.8338	0.7271
20	macular degeneration&uveal diseases	1	0.3794463872909546	0	0.7495	0.5098	0.8693	0.8338	0.7271
21	hypotrichosis&neoplasms, connective and soft tissue	1	0.5826212763786316	0	0.7495	0.5098	0.8693	0.8338	0.7271
22	blood coagulation disorders&purine-pyrimidine metabolism, inborn errors	1	0.9975579977035522	1	0.7495	0.5098	0.8693	0.8338	0.7271
23	behcet syndrome&lupus erythematosus, systemic	1	0.9235721230506897	1	0.7495	0.5098	0.8693	0.8338	0.7271
24	coronary artery disease&myocardial ischemia	1	0.9502638578414917	1	0.7495	0.5098	0.8693	0.8338	0.7271
25	multiple sclerosis&spinocerebellar degenerations	1	0.7718777656555176	1	0.7495	0.5098	0.8693	0.8338	0.7271
26	immune system diseases&nervous system diseases	1	0.8927453756332397	1	0.7495	0.5098	0.8693	0.8338	0.7271
27	arthritis, rheumatoid&craniofacial abnormalities	1	0.47387129068374634	0	0.7495	0.5098	0.8693	0.8338	0.7271
28	endocrine system diseases&graves disease	1	0.9174913763999939	1	0.7495	0.5098	0.8693	0.8338	0.7271
29	arthritis, rheumatoid&immunologic deficiency syndromes	1	0.9459201097488403	1	0.7495	0.5098	0.8693	0.8338	0.7271
30	cranial nerve diseases&spinocerebellar degenerations	1	0.42590197920799255	0	0.7495	0.5098	0.8693	0.8338	0.7271
31	autoimmune diseases&blood platelet disorders	1	0.949783205986023	1	0.7495	0.5098	0.8693	0.8338	0.7271
32	anemia, aplastic&autoimmune diseases	1	0.9539260268211365	1	0.7495	0.5098	0.8693	0.8338	0.7271
33	craniofacial abnormalities&spinocerebellar ataxias	1	0.33484509587287903	0	0.7495	0.5098	0.8693	0.8338	0.7271
34	craniofacial abnormalities&exophthalmos	1	0.4959344267845154	0	0.7495	0.5098	0.8693	0.8338	0.7271
35	motor neuron disease&peripheral nervous system diseases	1	0.9978107810020447	1	0.7495	0.5098	0.8693	0.8338	0.7271
36	glioma&vascular diseases	1	0.5134081840515137	0	0.7495	0.5098	0.8693	0.8338	0.7271
37	neoplasms&retinitis pigmentosa	1	0.33569830656051636	0	0.7495	0.5098	0.8693	0.8338	0.7271
38	pancreatic diseases&spondylitis, ankylosing	1	0.5641385912895203	0	0.7495	0.5098	0.8693	0.8338	0.7271
39	disorders of sex development&spondylitis	1	0.5457131266593933	0	0.7495	0.5098	0.8693	0.8338	0.7271
40	arthritis&spondylitis	1	0.9471963047981262	1	0.7495	0.5098	0.8693	0.8338	0.7271
41	celiac disease&immunologic deficiency syndromes	1	0.9962511658668518	1	0.7495	0.5098	0.8693	0.8338	0.7271
42	dyskinesias&spinocerebellar degenerations	1	0.8998046517372131	1	0.7495	0.5098	0.8693	0.8338	0.7271
43	bone diseases, metabolic&spinal cord diseases	1	0.9998045563697815	1	0.7495	0.5098	0.8693	0.8338	0.7271
44	bile duct diseases&intestinal neoplasms	1	0.7949240803718567	1	0.7495	0.5098	0.8693	0.8338	0.7271
45	amyotrophic lateral sclerosis&demyelinating diseases	1	0.9940217137336731	1	0.7495	0.5098	0.8693	0.8338	0.7271
46	blood coagulation disorders, inherited&liver cirrhosis	1	0.9999033212661743	1	0.7495	0.5098	0.8693	0.8338	0.7271
47	peripheral nervous system diseases&psoriasis	1	0.9352133274078369	1	0.7495	0.5098	0.8693	0.8338	0.7271
48	charcot-marie-tooth disease&muscular diseases	1	0.9555612206459045	1	0.7495	0.5098	0.8693	0.8338	0.7271
49	amino acid metabolism, inborn errors&leprosy	1	0.44682374596595764	0	0.7495	0.5098	0.8693	0.8338	0.7271
50	immune system diseases&malabsorption syndromes	1	0.9834501147270203	1	0.7495	0.5098	0.8693	0.8338	0.7271
51	multiple sclerosis&stomatognathic diseases	1	0.473571240901947	0	0.7495	0.5098	0.8693	0.8338	0.7271
52	disorders of sex development&varicose veins	1	0.35925164818763733	0	0.7495	0.5098	0.8693	0.8338	0.7271
53	bile duct diseases&purine-pyrimidine metabolism, inborn errors	1	0.5503728985786438	0	0.7495	0.5098	0.8693	0.8338	0.7271
54	dyssomnias&myeloproliferative disorders	1	0.46669015288352966	0	0.7495	0.5098	0.8693	0.8338	0.7271
55	asthma&muscular diseases	1	0.9717010855674744	1	0.7495	0.5098	0.8693	0.8338	0.7271
56	movement disorders&spinocerebellar ataxias	1	0.9912421703338623	1	0.7495	0.5098	0.8693	0.8338	0.7271
57	adenocarcinoma&anemia, aplastic	1	0.9092674851417542	1	0.7495	0.5098	0.8693	0.8338	0.7271
58	exophthalmos&spinocerebellar degenerations	1	0.7697663903236389	1	0.7495	0.5098	0.8693	0.8338	0.7271
59	amino acid metabolism, inborn errors&lipidoses	1	0.8788008093833923	1	0.7495	0.5098	0.8693	0.8338	0.7271
60	exophthalmos&hair diseases	1	0.9466056227684021	1	0.7495	0.5098	0.8693	0.8338	0.7271
61	demyelinating diseases&dyssomnias	1	0.49813586473464966	0	0.7495	0.5098	0.8693	0.8338	0.7271
62	anemia, hemolytic&craniofacial abnormalities	1	0.40367254614830017	0	0.7495	0.5098	0.8693	0.8338	0.7271
63	amyotrophic lateral sclerosis&spinocerebellar degenerations	1	0.9131503105163574	1	0.7495	0.5098	0.8693	0.8338	0.7271
64	motor neuron disease&spinocerebellar degenerations	1	0.9046114087104797	1	0.7495	0.5098	0.8693	0.8338	0.7271
65	lymphoma&muscular diseases	1	0.9421966075897217	1	0.7495	0.5098	0.8693	0.8338	0.7271
66	arthritis, rheumatoid&exophthalmos	1	0.949567437171936	1	0.7495	0.5098	0.8693	0.8338	0.7271
67	lymphatic diseases&prostatic neoplasms	1	0.19371366500854492	0	0.7495	0.5098	0.8693	0.8338	0.7271
68	intestinal neoplasms&neoplasms, germ cell and embryonal	1	0.4185763895511627	0	0.7495	0.5098	0.8693	0.8338	0.7271
