pair_id	disease_pair	label	prob	pred	acc	mcc	auprc	roc_auc	best_thresh
0	spinocerebellar ataxias&spinocerebellar degenerations	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
1	albuminuria&glioma	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
2	leukemia, myeloid, acute&myeloproliferative disorders	1	0.9999749660491943	1	0.7998	0.5840	0.8981	0.8673	0.4500
3	muscular dystrophies&spastic paraplegia, hereditary	1	0.8743395805358887	1	0.7998	0.5840	0.8981	0.8673	0.4500
4	leukemia, b-cell&thyroid diseases	1	0.11064773797988892	0	0.7998	0.5840	0.8981	0.8673	0.4500
5	anemia, aplastic&leukemia, myeloid, acute	1	0.9999783039093018	1	0.7998	0.5840	0.8981	0.8673	0.4500
6	immunologic deficiency syndromes&mycobacterium infections	1	0.9999940395355225	1	0.7998	0.5840	0.8981	0.8673	0.4500
7	amino acid metabolism, inborn errors&leukemia, lymphocytic, chronic, b-cell	1	0.9806768894195557	1	0.7998	0.5840	0.8981	0.8673	0.4500
8	amino acid metabolism, inborn errors&leukemia, b-cell	1	0.9514110088348389	1	0.7998	0.5840	0.8981	0.8673	0.4500
9	multiple sclerosis&muscular dystrophies	1	0.9944520592689514	1	0.7998	0.5840	0.8981	0.8673	0.4500
10	leukemia, lymphocytic, chronic, b-cell&leukemia, myeloid, acute	1	0.8928881883621216	1	0.7998	0.5840	0.8981	0.8673	0.4500
11	behcet syndrome&vasculitis	1	0.9997947812080383	1	0.7998	0.5840	0.8981	0.8673	0.4500
12	death, sudden&mycobacterium infections	1	0.6414682269096375	1	0.7998	0.5840	0.8981	0.8673	0.4500
13	immunologic deficiency syndromes&lymphoma	1	0.920573353767395	1	0.7998	0.5840	0.8981	0.8673	0.4500
14	hemorrhagic disorders&leukemia, myeloid, acute	1	0.9999567270278931	1	0.7998	0.5840	0.8981	0.8673	0.4500
15	intestinal neoplasms&neoplasms, connective and soft tissue	1	0.9051676988601685	1	0.7998	0.5840	0.8981	0.8673	0.4500
16	liver cirrhosis&metabolism, inborn errors	1	0.5824370384216309	1	0.7998	0.5840	0.8981	0.8673	0.4500
17	intellectual disability&spinocerebellar degenerations	1	0.37632641196250916	0	0.7998	0.5840	0.8981	0.8673	0.4500
18	breast diseases&breast neoplasms	1	0.8986471891403198	1	0.7998	0.5840	0.8981	0.8673	0.4500
19	exophthalmos&graves disease	1	0.9962778687477112	1	0.7998	0.5840	0.8981	0.8673	0.4500
20	macular degeneration&uveal diseases	1	0.4360388517379761	0	0.7998	0.5840	0.8981	0.8673	0.4500
21	hypotrichosis&neoplasms, connective and soft tissue	1	0.9015816450119019	1	0.7998	0.5840	0.8981	0.8673	0.4500
22	blood coagulation disorders&purine-pyrimidine metabolism, inborn errors	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
23	behcet syndrome&lupus erythematosus, systemic	1	0.8356721997261047	1	0.7998	0.5840	0.8981	0.8673	0.4500
24	coronary artery disease&myocardial ischemia	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
25	multiple sclerosis&spinocerebellar degenerations	1	0.999916672706604	1	0.7998	0.5840	0.8981	0.8673	0.4500
26	immune system diseases&nervous system diseases	1	0.6441667675971985	1	0.7998	0.5840	0.8981	0.8673	0.4500
27	arthritis, rheumatoid&craniofacial abnormalities	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
28	endocrine system diseases&graves disease	1	0.8073723316192627	1	0.7998	0.5840	0.8981	0.8673	0.4500
29	arthritis, rheumatoid&immunologic deficiency syndromes	1	0.9855766892433167	1	0.7998	0.5840	0.8981	0.8673	0.4500
30	cranial nerve diseases&spinocerebellar degenerations	1	0.08966253697872162	0	0.7998	0.5840	0.8981	0.8673	0.4500
31	autoimmune diseases&blood platelet disorders	1	0.9013835787773132	1	0.7998	0.5840	0.8981	0.8673	0.4500
32	anemia, aplastic&autoimmune diseases	1	0.9770190119743347	1	0.7998	0.5840	0.8981	0.8673	0.4500
33	craniofacial abnormalities&spinocerebellar ataxias	1	0.5701053142547607	1	0.7998	0.5840	0.8981	0.8673	0.4500
34	craniofacial abnormalities&exophthalmos	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
35	motor neuron disease&peripheral nervous system diseases	1	0.9999897480010986	1	0.7998	0.5840	0.8981	0.8673	0.4500
36	glioma&vascular diseases	1	0.5405248999595642	1	0.7998	0.5840	0.8981	0.8673	0.4500
37	neoplasms&retinitis pigmentosa	1	0.5404295325279236	1	0.7998	0.5840	0.8981	0.8673	0.4500
38	pancreatic diseases&spondylitis, ankylosing	1	0.7768691778182983	1	0.7998	0.5840	0.8981	0.8673	0.4500
39	disorders of sex development&spondylitis	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
40	arthritis&spondylitis	1	0.9455368518829346	1	0.7998	0.5840	0.8981	0.8673	0.4500
41	celiac disease&immunologic deficiency syndromes	1	0.9999469518661499	1	0.7998	0.5840	0.8981	0.8673	0.4500
42	dyskinesias&spinocerebellar degenerations	1	0.9993040561676025	1	0.7998	0.5840	0.8981	0.8673	0.4500
43	bone diseases, metabolic&spinal cord diseases	1	0.9999526739120483	1	0.7998	0.5840	0.8981	0.8673	0.4500
44	bile duct diseases&intestinal neoplasms	1	0.7396867275238037	1	0.7998	0.5840	0.8981	0.8673	0.4500
45	amyotrophic lateral sclerosis&demyelinating diseases	1	0.9997443556785583	1	0.7998	0.5840	0.8981	0.8673	0.4500
46	blood coagulation disorders, inherited&liver cirrhosis	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
47	peripheral nervous system diseases&psoriasis	1	0.989263117313385	1	0.7998	0.5840	0.8981	0.8673	0.4500
48	charcot-marie-tooth disease&muscular diseases	1	0.8947468400001526	1	0.7998	0.5840	0.8981	0.8673	0.4500
49	amino acid metabolism, inborn errors&leprosy	1	0.960748553276062	1	0.7998	0.5840	0.8981	0.8673	0.4500
50	immune system diseases&malabsorption syndromes	1	0.9880023002624512	1	0.7998	0.5840	0.8981	0.8673	0.4500
51	multiple sclerosis&stomatognathic diseases	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
52	disorders of sex development&varicose veins	1	0.9959694147109985	1	0.7998	0.5840	0.8981	0.8673	0.4500
53	bile duct diseases&purine-pyrimidine metabolism, inborn errors	1	0.017704535275697708	0	0.7998	0.5840	0.8981	0.8673	0.4500
54	dyssomnias&myeloproliferative disorders	1	0.48625630140304565	1	0.7998	0.5840	0.8981	0.8673	0.4500
55	asthma&muscular diseases	1	0.9990161657333374	1	0.7998	0.5840	0.8981	0.8673	0.4500
